0	0.66	0.53	0.175	1.583	0.7395	0.3505	0.405	0.526316
2	0.21	0.15	0.055	0.0455	0.02	0.0065	0.013	0.210526
1	0.655	0.545	0.165	1.6225	0.6555	0.299	0.513	0.631579
1	0.485	0.365	0.14	0.6195	0.2595	0.1445	0.177	0.736842
1	0.61	0.45	0.13	0.8725	0.389	0.1715	0.272	0.578947
2	0.475	0.35	0.1	0.4545	0.2165	0.111	0.115	0.368421
1	0.55	0.44	0.125	0.765	0.33	0.2125	0.245	0.473684
0	0.235	0.17	0.055	0.0515	0.018	0.0105	0.0195	0.368421
2	0.295	0.215	0.075	0.116	0.037	0.0295	0.04	0.421053
2	0.425	0.325	0.105	0.3975	0.1815	0.081	0.1175	0.368421
2	0.485	0.385	0.13	0.568	0.2505	0.178	0.154	0.368421
2	0.575	0.455	0.155	0.8725	0.349	0.2095	0.285	0.421053
1	0.71	0.565	0.195	1.817	0.785	0.492	0.49	0.578947
0	0.295	0.225	0.09	0.1385	0.048	0.046	0.05	0.473684
1	0.64	0.505	0.175	1.3185	0.6185	0.302	0.3315	0.473684
2	0.35	0.26	0.095	0.211	0.086	0.056	0.068	0.368421
2	0.35	0.26	0.095	0.221	0.0985	0.043	0.07	0.421053
1	0.615	0.465	0.15	0.923	0.4615	0.1825	0.2415	0.473684
1	0.595	0.47	0.155	1.1775	0.542	0.269	0.31	0.473684
2	0.135	0.13	0.04	0.029	0.0125	0.0065	0.008	0.210526
0	0.65	0.525	0.175	1.5365	0.6865	0.3585	0.405	0.578947
1	0.6	0.47	0.17	1.0805	0.4995	0.2245	0.3205	0.473684
0	0.57	0.45	0.155	0.91	0.326	0.1895	0.355	0.736842
2	0.315	0.24	0.07	0.137	0.0545	0.0315	0.04	0.421053
2	0.45	0.33	0.115	0.365	0.14	0.0825	0.1245	0.421053
0	0.44	0.325	0.115	0.39	0.163	0.087	0.113	0.368421
1	0.59	0.455	0.15	0.976	0.465	0.2055	0.2765	0.526316
2	0.555	0.43	0.15	0.783	0.345	0.1755	0.247	0.473684
2	0.245	0.19	0.06	0.086	0.042	0.014	0.025	0.210526
2	0.43	0.325	0.105	0.309	0.119	0.08	0.098	0.315789
0	0.48	0.38	0.13	0.6175	0.3	0.142	0.175	0.631579
2	0.41	0.325	0.105	0.361	0.1605	0.0665	0.103	0.421053
0	0.585	0.47	0.165	1.409	0.8	0.229	0.295	0.526316
2	0.515	0.385	0.125	0.572	0.237	0.1435	0.165	0.368421
2	0.48	0.36	0.125	0.542	0.2795	0.1025	0.147	0.368421
2	0.47	0.4	0.16	0.51	0.1615	0.073	0.198	0.736842
0	0.565	0.455	0.15	0.9795	0.444	0.205	0.275	0.421053
0	0.57	0.45	0.155	1.195	0.5625	0.2565	0.295	0.526316
1	0.635	0.525	0.18	1.3695	0.634	0.318	0.363	0.578947
0	0.205	0.155	0.045	0.0425	0.017	0.0055	0.0155	0.368421
0	0.675	0.555	0.2	1.4385	0.545	0.2665	0.465	1.10526
0	0.525	0.425	0.12	0.8665	0.2825	0.176	0.29	0.947368
1	0.575	0.475	0.16	0.895	0.3605	0.221	0.271	0.473684
1	0.595	0.46	0.16	0.921	0.4005	0.2025	0.2875	0.473684
1	0.65	0.52	0.195	1.6275	0.689	0.3905	0.432	0.578947
2	0.245	0.195	0.06	0.095	0.0445	0.0245	0.026	0.210526
2	0.42	0.32	0.115	0.376	0.169	0.092	0.1	0.263158
2	0.445	0.325	0.1	0.378	0.1795	0.1	0.089	0.368421
1	0.575	0.445	0.135	0.883	0.381	0.2035	0.26	0.578947
1	0.575	0.47	0.155	1.116	0.509	0.238	0.34	0.526316
0	0.67	0.525	0.2	1.7405	0.6205	0.297	0.657	0.578947
0	0.55	0.385	0.13	0.7275	0.343	0.1625	0.19	0.421053
1	0.68	0.55	0.19	1.807	0.8225	0.3655	0.515	0.578947
1	0.605	0.485	0.165	0.9515	0.4535	0.193	0.2765	0.578947
0	0.535	0.42	0.125	0.764	0.312	0.1505	0.265	0.578947
0	0.61	0.47	0.17	1.1185	0.5225	0.2405	0.31	0.473684
1	0.51	0.39	0.135	0.6335	0.231	0.179	0.2	0.473684
1	0.585	0.46	0.17	1.0835	0.3745	0.326	0.325	0.736842
1	0.715	0.585	0.23	2.0725	0.8655	0.4095	0.565	0.526316
0	0.565	0.44	0.125	0.802	0.3595	0.1825	0.215	0.473684
0	0.66	0.51	0.18	1.261	0.5	0.2335	0.339	0.526316
1	0.66	0.525	0.18	1.5965	0.7765	0.397	0.3605	0.526316
1	0.545	0.415	0.2	1.358	0.567	0.318	0.403	0.526316
0	0.695	0.53	0.21	1.51	0.664	0.4095	0.385	0.526316
0	0.595	0.455	0.15	0.886	0.4315	0.201	0.223	0.526316
2	0.51	0.455	0.135	0.6855	0.2875	0.154	0.2035	0.473684
2	0.44	0.32	0.105	0.3875	0.1755	0.074	0.12	0.473684
2	0.44	0.365	0.115	0.501	0.2435	0.084	0.1465	0.473684
0	0.65	0.52	0.17	1.3655	0.6155	0.2885	0.36	0.578947
1	0.4	0.31	0.115	0.3465	0.1475	0.0695	0.115	0.526316
2	0.4	0.32	0.095	0.348	0.194	0.053	0.087	0.315789
1	0.565	0.44	0.155	0.9395	0.4275	0.214	0.27	0.631579
0	0.605	0.475	0.18	0.9365	0.394	0.219	0.295	0.789474
2	0.335	0.25	0.075	0.186	0.0945	0.038	0.0445	0.368421
2	0.45	0.33	0.105	0.3715	0.1865	0.0785	0.0975	0.368421
0	0.72	0.585	0.22	1.914	0.9155	0.448	0.479	0.578947
1	0.505	0.38	0.13	0.693	0.391	0.1195	0.1515	0.421053
1	0.62	0.47	0.2	1.2255	0.381	0.27	0.435	1.21053
0	0.755	0.58	0.205	2.0065	0.8295	0.4015	0.595	0.526316
2	0.255	0.195	0.055	0.0725	0.0285	0.017	0.021	0.210526
0	0.645	0.5	0.19	1.5595	0.741	0.3715	0.3845	0.736842
1	0.61	0.465	0.16	1.0725	0.4835	0.2515	0.28	0.526316
1	0.64	0.515	0.205	1.5335	0.6635	0.3345	0.4025	0.473684
1	0.55	0.43	0.125	0.923	0.4035	0.175	0.283	0.421053
2	0.495	0.39	0.125	0.6655	0.284	0.162	0.2	0.578947
2	0.41	0.32	0.095	0.2905	0.141	0.063	0.073	0.263158
0	0.49	0.39	0.14	0.707	0.2795	0.2185	0.18	0.684211
2	0.525	0.4	0.11	0.6275	0.3015	0.126	0.18	0.421053
1	0.435	0.325	0.11	0.4335	0.178	0.0985	0.155	0.368421
0	0.705	0.56	0.22	1.981	0.8175	0.3085	0.76	0.736842
2	0.46	0.345	0.115	0.4215	0.1895	0.102	0.111	0.315789
2	0.505	0.4	0.125	0.5605	0.2255	0.1435	0.17	0.421053
2	0.605	0.48	0.155	0.9995	0.425	0.1985	0.3	0.526316
0	0.66	0.535	0.19	1.5905	0.6425	0.297	0.5175	0.473684
0	0.55	0.43	0.16	0.9295	0.317	0.1735	0.355	0.684211
2	0.5	0.365	0.125	0.528	0.229	0.103	0.1645	0.473684
0	0.575	0.475	0.16	1.114	0.4955	0.2745	0.29	0.473684
0	0.46	0.345	0.12	0.4935	0.2435	0.1175	0.132	0.421053
1	0.63	0.475	0.155	1.0005	0.452	0.252	0.265	0.526316
0	0.645	0.5	0.175	1.5105	0.6735	0.3755	0.3775	0.631579
2	0.575	0.445	0.16	0.9175	0.45	0.1935	0.24	0.473684
0	0.365	0.285	0.085	0.2205	0.0855	0.0515	0.07	0.473684
0	0.5	0.39	0.125	0.5215	0.2485	0.117	0.131	0.315789
0	0.63	0.47	0.15	1.1355	0.539	0.2325	0.3115	0.631579
1	0.48	0.38	0.12	0.608	0.2705	0.1405	0.185	0.421053
1	0.68	0.52	0.185	1.541	0.5985	0.395	0.4575	0.526316
2	0.36	0.28	0.09	0.2255	0.0885	0.04	0.09	0.421053
0	0.57	0.45	0.16	0.8615	0.3725	0.2175	0.255	0.631579
1	0.625	0.52	0.18	1.354	0.4845	0.351	0.375	0.578947
2	0.375	0.285	0.09	0.2545	0.119	0.0595	0.0675	0.315789
2	0.56	0.43	0.13	0.728	0.3355	0.1435	0.2175	0.421053
2	0.575	0.44	0.125	0.8515	0.4555	0.1715	0.1965	0.473684
2	0.325	0.24	0.075	0.152	0.065	0.0305	0.045	0.315789
2	0.525	0.4	0.145	0.6095	0.248	0.159	0.175	0.473684
0	0.42	0.335	0.115	0.369	0.171	0.071	0.12	0.421053
0	0.52	0.41	0.115	0.77	0.263	0.157	0.26	0.578947
1	0.55	0.425	0.135	0.8515	0.362	0.196	0.27	0.736842
1	0.63	0.5	0.155	1.005	0.367	0.199	0.36	0.842105
2	0.46	0.335	0.11	0.444	0.225	0.0745	0.11	0.421053
0	0.45	0.32	0.1	0.381	0.1705	0.075	0.115	0.473684
2	0.485	0.38	0.14	0.673	0.2175	0.13	0.195	0.947368
2	0.5	0.385	0.15	0.6265	0.2605	0.1665	0.16	0.526316
2	0.515	0.42	0.15	0.6725	0.2555	0.1335	0.235	0.526316
1	0.605	0.475	0.165	1.056	0.433	0.2195	0.357	0.473684
0	0.63	0.505	0.155	1.105	0.492	0.226	0.325	0.578947
1	0.625	0.485	0.15	1.0945	0.531	0.261	0.296	0.526316
0	0.74	0.57	0.18	1.8725	0.9115	0.427	0.446	0.526316
2	0.365	0.295	0.095	0.25	0.1075	0.0545	0.08	0.473684
0	0.665	0.525	0.165	1.338	0.5515	0.3575	0.35	0.947368
1	0.615	0.5	0.165	1.327	0.6	0.3015	0.355	0.526316
0	0.33	0.25	0.09	0.197	0.085	0.041	0.0605	0.526316
0	0.595	0.465	0.15	0.919	0.4335	0.1765	0.262	0.473684
1	0.45	0.325	0.135	0.438	0.1805	0.1165	0.11	0.473684
1	0.635	0.51	0.17	1.2235	0.532	0.271	0.354	0.473684
0	0.695	0.55	0.22	1.5515	0.566	0.3835	0.445	0.684211
1	0.715	0.565	0.18	1.79	0.844	0.3535	0.5385	0.473684
0	0.695	0.53	0.19	1.726	0.7625	0.436	0.455	0.578947
0	0.745	0.565	0.215	1.931	0.896	0.4585	0.5	0.578947
0	0.575	0.425	0.14	0.8635	0.393	0.227	0.2	0.578947
1	0.43	0.34	0.12	0.391	0.1555	0.095	0.1405	0.368421
1	0.635	0.495	0.18	1.596	0.617	0.317	0.37	0.578947
1	0.615	0.495	0.155	1.0805	0.52	0.19	0.32	0.473684
1	0.6	0.475	0.18	1.1805	0.4345	0.2475	0.425	1
0	0.35	0.265	0.09	0.2255	0.0995	0.0485	0.07	0.368421
1	0.53	0.405	0.15	0.889	0.4055	0.2275	0.215	0.421053
1	0.455	0.35	0.14	0.5725	0.1965	0.1325	0.175	0.526316
0	0.67	0.52	0.165	1.39	0.711	0.2865	0.3	0.578947
2	0.34	0.25	0.07	0.2225	0.104	0.0425	0.055	0.368421
1	0.44	0.33	0.115	0.4005	0.143	0.113	0.12	0.421053
1	0.6	0.475	0.16	1.0265	0.485	0.2495	0.2565	0.473684
0	0.63	0.465	0.15	1.027	0.537	0.188	0.176	0.421053
2	0.47	0.35	0.125	0.4315	0.19	0.1165	0.1175	0.315789
0	0.67	0.55	0.17	1.247	0.472	0.2455	0.4	1.10526
0	0.575	0.445	0.145	0.847	0.415	0.1945	0.22	0.473684
2	0.345	0.275	0.095	0.1995	0.0755	0.0535	0.07	0.315789
1	0.66	0.52	0.18	1.514	0.526	0.2975	0.42	1
0	0.63	0.485	0.155	1.278	0.637	0.275	0.31	0.421053
0	0.605	0.475	0.145	0.884	0.3835	0.1905	0.27	0.421053
2	0.57	0.45	0.135	0.794	0.3815	0.1415	0.245	0.421053
1	0.6	0.465	0.15	1.1025	0.5455	0.262	0.25	0.421053
1	0.595	0.495	0.235	1.366	0.5065	0.219	0.52	0.684211
0	0.735	0.555	0.22	2.333	1.2395	0.3645	0.6195	0.631579
1	0.67	0.52	0.19	1.32	0.5235	0.3095	0.4275	0.684211
0	0.495	0.395	0.12	0.553	0.224	0.1375	0.167	0.421053
1	0.43	0.335	0.12	0.444	0.155	0.1145	0.14	0.684211
2	0.47	0.37	0.11	0.5555	0.25	0.115	0.163	0.421053
2	0.545	0.435	0.135	0.7715	0.372	0.148	0.227	0.421053
0	0.595	0.465	0.175	1.115	0.4015	0.254	0.39	0.684211
0	0.61	0.48	0.14	1.0625	0.516	0.225	0.2915	0.578947
0	0.59	0.49	0.135	1.008	0.422	0.2245	0.285	0.578947
2	0.575	0.475	0.17	0.967	0.3775	0.284	0.275	0.684211
0	0.58	0.46	0.155	1.0335	0.469	0.2225	0.295	0.526316
2	0.67	0.485	0.175	1.2565	0.5355	0.322	0.386	0.473684
